respondent_id,h1n1_vaccine,seasonal_vaccine
26707,1,0
26708,1,0
26709,1,0
26710,1,0
26711,1,0
26712,1,1
26713,1,0
26714,1,0
26715,1,0
26716,1,0
26717,1,0
26718,1,0
26719,1,0
26720,1,0
26721,1,0
26722,1,0
26723,1,1
26724,1,0
26725,1,0
26726,1,0
26727,1,0
26728,1,0
26729,1,0
26730,1,0
26731,1,0
26732,1,0
26733,0,1
26734,0,1
26735,1,0
26736,1,0
26737,1,0
26738,1,1
26739,1,0
26740,1,0
26741,1,0
26742,1,0
26743,1,0
26744,1,0
26745,1,0
26746,1,0
26747,1,0
26748,1,0
26749,1,0
26750,1,1
26751,1,0
26752,1,0
26753,1,0
26754,1,0
26755,1,0
26756,1,0
26757,1,0
26758,1,1
26759,1,0
26760,1,0
26761,1,0
26762,1,0
26763,0,1
26764,0,1
26765,1,0
26766,1,0
26767,0,1
26768,1,0
26769,1,0
26770,1,0
26771,1,0
26772,1,0
26773,1,0
26774,1,0
26775,1,0
26776,1,0
26777,1,0
26778,1,0
26779,1,0
26780,1,0
26781,1,0
26782,1,0
26783,1,0
26784,1,0
26785,1,0
26786,1,0
26787,1,0
26788,1,0
26789,1,0
26790,1,0
26791,1,0
26792,1,0
26793,1,0
26794,0,1
26795,1,0
26796,1,0
26797,1,0
26798,1,0
26799,1,0
26800,1,0
26801,1,0
26802,1,0
26803,1,0
26804,1,0
26805,1,0
26806,1,0
26807,1,1
26808,1,0
26809,1,1
26810,1,0
26811,1,0
26812,1,0
26813,1,0
26814,1,0
26815,1,0
26816,1,0
26817,1,0
26818,1,0
26819,1,0
26820,1,0
26821,1,0
26822,1,0
26823,1,0
26824,1,0
26825,1,0
26826,1,0
26827,1,0
26828,1,0
26829,1,1
26830,1,0
26831,1,0
26832,1,0
26833,1,0
26834,1,0
26835,1,0
26836,1,0
26837,1,0
26838,1,0
26839,1,0
26840,1,0
26841,1,0
26842,1,0
26843,1,0
26844,1,0
26845,1,0
26846,1,0
26847,1,0
26848,1,0
26849,1,0
26850,1,0
26851,1,0
26852,1,0
26853,1,1
26854,1,0
26855,1,1
26856,1,0
26857,1,0
26858,1,0
26859,1,0
26860,1,0
26861,1,0
26862,1,0
26863,1,0
26864,1,1
26865,1,0
26866,1,0
26867,1,0
26868,1,1
26869,1,0
26870,1,1
26871,1,0
26872,1,0
26873,1,0
26874,1,0
26875,1,1
26876,1,0
26877,1,0
26878,1,0
26879,1,0
26880,1,0
26881,1,0
26882,1,0
26883,1,0
26884,1,0
26885,1,0
26886,1,0
26887,1,1
26888,0,1
26889,1,0
26890,1,0
26891,1,0
26892,1,0
26893,1,0
26894,1,0
26895,1,0
26896,1,0
26897,1,0
26898,1,0
26899,1,0
26900,1,0
26901,1,0
26902,1,0
26903,1,0
26904,1,0
26905,1,0
26906,1,0
26907,1,0
26908,1,0
26909,1,0
26910,1,0
26911,1,0
26912,1,0
26913,1,1
26914,1,0
26915,1,0
26916,1,0
26917,1,0
26918,1,1
26919,1,0
26920,1,0
26921,1,0
26922,1,0
26923,1,0
26924,1,1
26925,1,0
26926,1,1
26927,1,0
26928,1,0
26929,1,0
26930,1,1
26931,1,0
26932,1,0
26933,1,0
26934,1,1
26935,1,0
26936,1,0
26937,1,0
26938,1,0
26939,1,0
26940,1,0
26941,1,0
26942,1,1
26943,1,0
26944,1,0
26945,1,0
26946,1,0
26947,1,0
26948,1,0
26949,1,0
26950,1,0
26951,1,0
26952,0,1
26953,1,1
26954,1,0
26955,1,0
26956,1,0
26957,1,0
26958,1,0
26959,1,0
26960,1,0
26961,1,0
26962,1,0
26963,1,0
26964,1,0
26965,0,1
26966,1,0
26967,1,0
26968,1,0
26969,1,0
26970,1,1
26971,1,0
26972,1,0
26973,1,0
26974,1,0
26975,1,0
26976,0,1
26977,1,0
26978,1,0
26979,1,0
26980,1,0
26981,1,0
26982,1,1
26983,1,0
26984,1,0
26985,1,0
26986,1,0
26987,1,0
26988,1,0
26989,1,0
26990,1,0
26991,1,0
26992,1,0
26993,1,0
26994,1,0
26995,1,0
26996,1,0
26997,1,0
26998,1,0
26999,1,1
27000,1,0
27001,1,0
27002,1,0
27003,1,0
27004,1,0
27005,1,0
27006,1,1
27007,1,0
27008,1,0
27009,1,0
27010,1,0
27011,1,0
27012,1,0
27013,1,0
27014,1,0
27015,1,0
27016,1,0
27017,1,0
27018,1,0
27019,0,1
27020,1,0
27021,1,0
27022,1,0
27023,1,0
27024,1,0
27025,1,0
27026,1,0
27027,1,0
27028,1,0
27029,1,0
27030,1,0
27031,1,0
27032,1,0
27033,1,0
27034,1,0
27035,1,0
27036,1,0
27037,1,1
27038,1,0
27039,1,1
27040,1,0
27041,1,0
27042,1,0
27043,1,1
27044,1,0
27045,1,0
27046,1,0
27047,1,1
27048,1,0
27049,1,0
27050,1,0
27051,1,0
27052,1,0
27053,0,1
27054,1,0
27055,1,0
27056,1,0
27057,1,0
27058,0,1
27059,1,0
27060,1,0
27061,1,0
27062,1,0
27063,1,0
27064,1,0
27065,1,0
27066,1,0
27067,1,1
27068,0,1
27069,1,1
27070,1,0
27071,1,0
27072,1,0
27073,1,0
27074,1,0
27075,1,1
27076,1,1
27077,1,0
27078,1,0
27079,1,0
27080,1,0
27081,1,0
27082,1,0
27083,1,0
27084,0,1
27085,1,0
27086,1,0
27087,1,0
27088,1,0
27089,1,0
27090,1,0
27091,1,0
27092,1,0
27093,1,0
27094,1,0
27095,1,0
27096,1,0
27097,1,1
27098,1,0
27099,1,0
27100,1,0
27101,1,0
27102,1,0
27103,1,0
27104,1,0
27105,1,0
27106,1,1
27107,1,1
27108,1,0
27109,1,0
27110,1,0
27111,1,0
27112,1,0
27113,1,0
27114,1,0
27115,1,1
27116,1,0
27117,1,0
27118,1,0
27119,1,0
27120,1,0
27121,1,0
27122,1,0
27123,1,0
27124,1,0
27125,1,0
27126,1,0
27127,1,0
27128,1,0
27129,1,1
27130,1,0
27131,1,0
27132,1,0
